,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,1,0,0.85,0.21897029876708984
1,dataset6,2,2.0,400,sdsa_rf,1,1,0.875,0.21802353858947754
2,dataset6,2,2.0,400,sdsa_rf,1,2,0.875,0.22182440757751465
3,dataset6,2,2.0,400,sdsa_rf,1,3,0.775,0.22181272506713867
4,dataset6,2,2.0,400,sdsa_rf,1,4,0.825,0.22394752502441406
5,dataset6,2,2.0,400,sdsa_rf,1,5,0.65,0.23057341575622559
6,dataset6,2,2.0,400,sdsa_rf,1,6,0.775,0.22248005867004395
7,dataset6,2,2.0,400,sdsa_rf,1,7,0.8,0.2338862419128418
8,dataset6,2,2.0,400,sdsa_rf,1,8,0.925,0.22441482543945312
9,dataset6,2,2.0,400,sdsa_rf,1,9,0.825,0.2233433723449707
