,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,8,0,0.9245283018867925,1.8117694854736328
1,dry_climates,3,16.0,522,sdsa_rf,8,1,0.9056603773584906,2.237156391143799
2,dry_climates,3,16.0,522,sdsa_rf,8,2,1.0,2.7794015407562256
3,dry_climates,3,16.0,522,sdsa_rf,8,3,0.9615384615384616,1.5011115074157715
4,dry_climates,3,16.0,522,sdsa_rf,8,4,0.9230769230769231,1.4894509315490723
5,dry_climates,3,16.0,522,sdsa_rf,8,5,0.9230769230769231,1.4369804859161377
6,dry_climates,3,16.0,522,sdsa_rf,8,6,0.9807692307692307,1.3911871910095215
7,dry_climates,3,16.0,522,sdsa_rf,8,7,0.9423076923076923,1.4899992942810059
8,dry_climates,3,16.0,522,sdsa_rf,8,8,0.9423076923076923,1.3661398887634277
9,dry_climates,3,16.0,522,sdsa_rf,8,9,0.9615384615384616,1.1488592624664307
