,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,7,0,0.925,0.7423577308654785
1,dataset1,2,2.0,400,sdsa_rf,7,1,0.85,0.7315986156463623
2,dataset1,2,2.0,400,sdsa_rf,7,2,0.9,0.9702842235565186
3,dataset1,2,2.0,400,sdsa_rf,7,3,0.875,0.9485633373260498
4,dataset1,2,2.0,400,sdsa_rf,7,4,0.85,1.0334453582763672
5,dataset1,2,2.0,400,sdsa_rf,7,5,0.925,0.6644439697265625
6,dataset1,2,2.0,400,sdsa_rf,7,6,0.975,0.6570322513580322
7,dataset1,2,2.0,400,sdsa_rf,7,7,0.925,0.6676270961761475
8,dataset1,2,2.0,400,sdsa_rf,7,8,0.95,0.6578850746154785
9,dataset1,2,2.0,400,sdsa_rf,7,9,0.925,0.6869280338287354
