,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,4,0,0.6875,0.3907663822174072
1,mushroom,2,3.0,154,sdsa_rf,4,1,0.75,0.4343433380126953
2,mushroom,2,3.0,154,sdsa_rf,4,2,0.625,0.4040262699127197
3,mushroom,2,3.0,154,sdsa_rf,4,3,0.5625,0.3744237422943115
4,mushroom,2,3.0,154,sdsa_rf,4,4,0.7333333333333333,0.38445568084716797
5,mushroom,2,3.0,154,sdsa_rf,4,5,0.6666666666666666,0.37906956672668457
6,mushroom,2,3.0,154,sdsa_rf,4,6,0.6,0.5688228607177734
7,mushroom,2,3.0,154,sdsa_rf,4,7,0.6,0.6853232383728027
8,mushroom,2,3.0,154,sdsa_rf,4,8,0.6666666666666666,0.5688228607177734
9,mushroom,2,3.0,154,sdsa_rf,4,9,0.7333333333333333,0.7192859649658203
