,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,6,0,0.6875,0.36859631538391113
1,mushroom,2,3.0,154,sdsa_rf,6,1,0.8125,0.43622684478759766
2,mushroom,2,3.0,154,sdsa_rf,6,2,0.625,0.4242513179779053
3,mushroom,2,3.0,154,sdsa_rf,6,3,0.6875,0.37244534492492676
4,mushroom,2,3.0,154,sdsa_rf,6,4,0.6,0.38228631019592285
5,mushroom,2,3.0,154,sdsa_rf,6,5,0.7333333333333333,0.37386584281921387
6,mushroom,2,3.0,154,sdsa_rf,6,6,0.6666666666666666,0.5968887805938721
7,mushroom,2,3.0,154,sdsa_rf,6,7,0.6,0.6513044834136963
8,mushroom,2,3.0,154,sdsa_rf,6,8,0.7333333333333333,0.5898137092590332
9,mushroom,2,3.0,154,sdsa_rf,6,9,0.8,0.9050784111022949
