,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,4,0,0.9428571428571428,1.2021148204803467
1,dataset3,2,3.0,700,sdsa_rf,4,1,0.9857142857142858,1.5329561233520508
2,dataset3,2,3.0,700,sdsa_rf,4,2,0.9285714285714286,1.7662725448608398
3,dataset3,2,3.0,700,sdsa_rf,4,3,0.9428571428571428,1.1040360927581787
4,dataset3,2,3.0,700,sdsa_rf,4,4,0.9857142857142858,1.0769031047821045
5,dataset3,2,3.0,700,sdsa_rf,4,5,0.9571428571428572,1.0886213779449463
6,dataset3,2,3.0,700,sdsa_rf,4,6,0.9142857142857143,1.0844578742980957
7,dataset3,2,3.0,700,sdsa_rf,4,7,0.9428571428571428,1.067331075668335
8,dataset3,2,3.0,700,sdsa_rf,4,8,0.9428571428571428,1.098252773284912
9,dataset3,2,3.0,700,sdsa_rf,4,9,0.9428571428571428,1.0992000102996826
