,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,1,0,0.7323943661971831,12.688305139541626
1,climates,10,16.0,1415,sdsa_rf,1,1,0.7394366197183099,10.078099250793457
2,climates,10,16.0,1415,sdsa_rf,1,2,0.7183098591549296,10.159166097640991
3,climates,10,16.0,1415,sdsa_rf,1,3,0.8028169014084507,10.07960319519043
4,climates,10,16.0,1415,sdsa_rf,1,4,0.7323943661971831,10.508876085281372
5,climates,10,16.0,1415,sdsa_rf,1,5,0.75177304964539,10.076464653015137
6,climates,10,16.0,1415,sdsa_rf,1,6,0.7588652482269503,10.390804767608643
7,climates,10,16.0,1415,sdsa_rf,1,7,0.7872340425531915,9.578783750534058
8,climates,10,16.0,1415,sdsa_rf,1,8,0.8368794326241135,9.795552492141724
9,climates,10,16.0,1415,sdsa_rf,1,9,0.723404255319149,13.456467866897583
