,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,4,0,0.95,0.20473480224609375
1,dataset5,2,2.0,400,sdsa_rf,4,1,0.85,0.21104741096496582
2,dataset5,2,2.0,400,sdsa_rf,4,2,0.8,0.23058652877807617
3,dataset5,2,2.0,400,sdsa_rf,4,3,0.875,0.20022869110107422
4,dataset5,2,2.0,400,sdsa_rf,4,4,0.875,0.20190024375915527
5,dataset5,2,2.0,400,sdsa_rf,4,5,0.925,0.2012014389038086
6,dataset5,2,2.0,400,sdsa_rf,4,6,0.875,0.20038700103759766
7,dataset5,2,2.0,400,sdsa_rf,4,7,0.875,0.21121811866760254
8,dataset5,2,2.0,400,sdsa_rf,4,8,0.875,0.2141132354736328
9,dataset5,2,2.0,400,sdsa_rf,4,9,0.925,0.22569799423217773
