,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,8,0,0.875,0.35175442695617676
1,dataset6,2,2.0,400,sdsa_rf,8,1,0.7,0.34966588020324707
2,dataset6,2,2.0,400,sdsa_rf,8,2,0.55,0.3447113037109375
3,dataset6,2,2.0,400,sdsa_rf,8,3,0.8,0.3481411933898926
4,dataset6,2,2.0,400,sdsa_rf,8,4,0.85,0.35050344467163086
5,dataset6,2,2.0,400,sdsa_rf,8,5,0.825,0.3458437919616699
6,dataset6,2,2.0,400,sdsa_rf,8,6,0.825,0.33511829376220703
7,dataset6,2,2.0,400,sdsa_rf,8,7,0.65,0.21274805068969727
8,dataset6,2,2.0,400,sdsa_rf,8,8,0.725,0.20793533325195312
9,dataset6,2,2.0,400,sdsa_rf,8,9,0.6,0.22014546394348145
