,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,1,0,0.9571428571428572,1.2824089527130127
1,dataset2,2,2.0,700,sdsa_rf,1,1,0.9428571428571428,1.5769479274749756
2,dataset2,2,2.0,700,sdsa_rf,1,2,0.9571428571428572,1.8298633098602295
3,dataset2,2,2.0,700,sdsa_rf,1,3,0.9714285714285714,1.1160502433776855
4,dataset2,2,2.0,700,sdsa_rf,1,4,0.9571428571428572,1.1003265380859375
5,dataset2,2,2.0,700,sdsa_rf,1,5,0.9714285714285714,1.1231555938720703
6,dataset2,2,2.0,700,sdsa_rf,1,6,0.9,1.1183533668518066
7,dataset2,2,2.0,700,sdsa_rf,1,7,0.9,1.1251261234283447
8,dataset2,2,2.0,700,sdsa_rf,1,8,0.9,1.1120846271514893
9,dataset2,2,2.0,700,sdsa_rf,1,9,0.9285714285714286,1.0942647457122803
