,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,2,0,0.9285714285714286,1.049952507019043
1,dataset2,2,2.0,700,sdsa_rf,2,1,0.9571428571428572,1.0708739757537842
2,dataset2,2,2.0,700,sdsa_rf,2,2,0.9428571428571428,1.0689713954925537
3,dataset2,2,2.0,700,sdsa_rf,2,3,0.9714285714285714,1.0932810306549072
4,dataset2,2,2.0,700,sdsa_rf,2,4,0.9428571428571428,1.0812315940856934
5,dataset2,2,2.0,700,sdsa_rf,2,5,0.9571428571428572,1.0507111549377441
6,dataset2,2,2.0,700,sdsa_rf,2,6,0.8857142857142857,1.039158821105957
7,dataset2,2,2.0,700,sdsa_rf,2,7,0.9857142857142858,1.0678660869598389
8,dataset2,2,2.0,700,sdsa_rf,2,8,0.9428571428571428,1.0644259452819824
9,dataset2,2,2.0,700,sdsa_rf,2,9,0.9428571428571428,1.0683536529541016
