,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,9,0,0.975,0.9831399917602539
1,dataset1,2,2.0,400,sdsa_rf,9,1,0.975,0.9024293422698975
2,dataset1,2,2.0,400,sdsa_rf,9,2,0.825,0.9227702617645264
3,dataset1,2,2.0,400,sdsa_rf,9,3,0.875,0.9144201278686523
4,dataset1,2,2.0,400,sdsa_rf,9,4,0.95,0.9116775989532471
5,dataset1,2,2.0,400,sdsa_rf,9,5,0.975,1.1735422611236572
6,dataset1,2,2.0,400,sdsa_rf,9,6,0.85,0.6338577270507812
7,dataset1,2,2.0,400,sdsa_rf,9,7,0.825,0.6143016815185547
8,dataset1,2,2.0,400,sdsa_rf,9,8,0.95,0.622539758682251
9,dataset1,2,2.0,400,sdsa_rf,9,9,0.85,0.6244795322418213
