,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,3,0,0.8380281690140845,6.243414640426636
1,climates,10,16.0,1415,sdsa_rf,3,1,0.8169014084507042,4.897624254226685
2,climates,10,16.0,1415,sdsa_rf,3,2,0.8098591549295775,4.808098077774048
3,climates,10,16.0,1415,sdsa_rf,3,3,0.7676056338028169,4.772506475448608
4,climates,10,16.0,1415,sdsa_rf,3,4,0.852112676056338,4.805613279342651
5,climates,10,16.0,1415,sdsa_rf,3,5,0.8014184397163121,4.756661653518677
6,climates,10,16.0,1415,sdsa_rf,3,6,0.7446808510638298,4.795689105987549
7,climates,10,16.0,1415,sdsa_rf,3,7,0.8014184397163121,4.7493062019348145
8,climates,10,16.0,1415,sdsa_rf,3,8,0.7730496453900709,4.78871750831604
9,climates,10,16.0,1415,sdsa_rf,3,9,0.7801418439716312,4.817586421966553
