,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,6,0,0.825,0.35242295265197754
1,dataset6,2,2.0,400,sdsa_rf,6,1,0.75,0.355546236038208
2,dataset6,2,2.0,400,sdsa_rf,6,2,0.75,0.3507065773010254
3,dataset6,2,2.0,400,sdsa_rf,6,3,0.8,0.3449890613555908
4,dataset6,2,2.0,400,sdsa_rf,6,4,0.825,0.34755969047546387
5,dataset6,2,2.0,400,sdsa_rf,6,5,0.8,0.3436248302459717
6,dataset6,2,2.0,400,sdsa_rf,6,6,0.775,0.350034236907959
7,dataset6,2,2.0,400,sdsa_rf,6,7,0.825,0.2516934871673584
8,dataset6,2,2.0,400,sdsa_rf,6,8,0.7,0.20548272132873535
9,dataset6,2,2.0,400,sdsa_rf,6,9,0.6,0.19193506240844727
