,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,8,0,0.75,0.8967039585113525
1,mushroom,2,3.0,154,sdsa_rf,8,1,0.5,0.3252685070037842
2,mushroom,2,3.0,154,sdsa_rf,8,2,0.6875,0.34639739990234375
3,mushroom,2,3.0,154,sdsa_rf,8,3,0.6875,0.3170962333679199
4,mushroom,2,3.0,154,sdsa_rf,8,4,0.7333333333333333,0.3207738399505615
5,mushroom,2,3.0,154,sdsa_rf,8,5,0.7333333333333333,0.3364691734313965
6,mushroom,2,3.0,154,sdsa_rf,8,6,0.6,0.3255491256713867
7,mushroom,2,3.0,154,sdsa_rf,8,7,0.8,0.33945417404174805
8,mushroom,2,3.0,154,sdsa_rf,8,8,0.4666666666666667,0.32289671897888184
9,mushroom,2,3.0,154,sdsa_rf,8,9,0.7333333333333333,0.32940077781677246
