,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,2,0,0.795774647887324,10.847445011138916
1,climates,10,16.0,1415,sdsa_rf,2,1,0.7676056338028169,9.912160873413086
2,climates,10,16.0,1415,sdsa_rf,2,2,0.795774647887324,10.104933500289917
3,climates,10,16.0,1415,sdsa_rf,2,3,0.7676056338028169,8.62575626373291
4,climates,10,16.0,1415,sdsa_rf,2,4,0.7887323943661971,10.407791376113892
5,climates,10,16.0,1415,sdsa_rf,2,5,0.7588652482269503,8.944921970367432
6,climates,10,16.0,1415,sdsa_rf,2,6,0.7588652482269503,10.07917308807373
7,climates,10,16.0,1415,sdsa_rf,2,7,0.7304964539007093,10.257829904556274
8,climates,10,16.0,1415,sdsa_rf,2,8,0.7375886524822695,10.670748949050903
9,climates,10,16.0,1415,sdsa_rf,2,9,0.7801418439716312,11.063760757446289
