,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,2,0,1.0,0.813457727432251
1,european_climates,2,16.0,324,sdsa_rf,2,1,0.9393939393939394,0.8119451999664307
2,european_climates,2,16.0,324,sdsa_rf,2,2,0.8484848484848485,0.8203661441802979
3,european_climates,2,16.0,324,sdsa_rf,2,3,0.9393939393939394,0.7713990211486816
4,european_climates,2,16.0,324,sdsa_rf,2,4,0.9375,0.7921278476715088
5,european_climates,2,16.0,324,sdsa_rf,2,5,0.96875,0.7882897853851318
6,european_climates,2,16.0,324,sdsa_rf,2,6,0.90625,0.7654547691345215
7,european_climates,2,16.0,324,sdsa_rf,2,7,0.90625,0.7813234329223633
8,european_climates,2,16.0,324,sdsa_rf,2,8,0.875,0.765423059463501
9,european_climates,2,16.0,324,sdsa_rf,2,9,0.90625,0.7882328033447266
