,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,3,0,0.75,0.37763524055480957
1,mushroom,2,3.0,154,sdsa_rf,3,1,0.75,0.4126296043395996
2,mushroom,2,3.0,154,sdsa_rf,3,2,0.625,0.4538085460662842
3,mushroom,2,3.0,154,sdsa_rf,3,3,0.5625,0.662163257598877
4,mushroom,2,3.0,154,sdsa_rf,3,4,0.6666666666666666,0.6168363094329834
5,mushroom,2,3.0,154,sdsa_rf,3,5,0.8,0.5724802017211914
6,mushroom,2,3.0,154,sdsa_rf,3,6,0.5333333333333333,0.7826693058013916
7,mushroom,2,3.0,154,sdsa_rf,3,7,0.6666666666666666,0.38979649543762207
8,mushroom,2,3.0,154,sdsa_rf,3,8,0.6,0.3842151165008545
9,mushroom,2,3.0,154,sdsa_rf,3,9,0.8666666666666667,0.40230846405029297
