,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,4,0,0.9285714285714286,1.1530816555023193
1,dataset3,2,3.0,700,sdsa_rf,4,1,0.9857142857142858,1.599233627319336
2,dataset3,2,3.0,700,sdsa_rf,4,2,0.9285714285714286,1.5868008136749268
3,dataset3,2,3.0,700,sdsa_rf,4,3,0.9142857142857143,1.2059872150421143
4,dataset3,2,3.0,700,sdsa_rf,4,4,0.9714285714285714,1.1013219356536865
5,dataset3,2,3.0,700,sdsa_rf,4,5,0.9142857142857143,1.062741756439209
6,dataset3,2,3.0,700,sdsa_rf,4,6,0.8571428571428571,1.0559923648834229
7,dataset3,2,3.0,700,sdsa_rf,4,7,0.9285714285714286,1.058192253112793
8,dataset3,2,3.0,700,sdsa_rf,4,8,0.9428571428571428,1.103039026260376
9,dataset3,2,3.0,700,sdsa_rf,4,9,0.9571428571428572,1.049311637878418
