,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,0,0,0.9571428571428572,1.1367034912109375
1,dataset3,2,3.0,700,sdsa_rf,0,1,0.9285714285714286,1.1376774311065674
2,dataset3,2,3.0,700,sdsa_rf,0,2,0.9142857142857143,1.0942869186401367
3,dataset3,2,3.0,700,sdsa_rf,0,3,0.9714285714285714,1.0876312255859375
4,dataset3,2,3.0,700,sdsa_rf,0,4,0.9142857142857143,1.1020021438598633
5,dataset3,2,3.0,700,sdsa_rf,0,5,0.9714285714285714,1.0936920642852783
6,dataset3,2,3.0,700,sdsa_rf,0,6,0.9285714285714286,1.0665879249572754
7,dataset3,2,3.0,700,sdsa_rf,0,7,0.9571428571428572,1.1160902976989746
8,dataset3,2,3.0,700,sdsa_rf,0,8,0.9714285714285714,1.0912702083587646
9,dataset3,2,3.0,700,sdsa_rf,0,9,0.9714285714285714,1.0774784088134766
