,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,3,0,0.7571428571428571,1.3990614414215088
1,dataset4,2,2.0,700,sdsa_rf,3,1,0.6142857142857143,2.1150131225585938
2,dataset4,2,2.0,700,sdsa_rf,3,2,0.7428571428571429,1.233550786972046
3,dataset4,2,2.0,700,sdsa_rf,3,3,0.6857142857142857,1.2059648036956787
4,dataset4,2,2.0,700,sdsa_rf,3,4,0.7428571428571429,1.2246720790863037
5,dataset4,2,2.0,700,sdsa_rf,3,5,0.7285714285714285,1.2070679664611816
6,dataset4,2,2.0,700,sdsa_rf,3,6,0.6428571428571429,1.2033793926239014
7,dataset4,2,2.0,700,sdsa_rf,3,7,0.7428571428571429,1.226374626159668
8,dataset4,2,2.0,700,sdsa_rf,3,8,0.7285714285714285,1.2200617790222168
9,dataset4,2,2.0,700,sdsa_rf,3,9,0.7285714285714285,1.2419421672821045
