,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,5,0,0.7714285714285715,1.3150577545166016
1,dataset4,2,2.0,700,sdsa_rf,5,1,0.6571428571428571,1.9044487476348877
2,dataset4,2,2.0,700,sdsa_rf,5,2,0.7142857142857143,1.6253912448883057
3,dataset4,2,2.0,700,sdsa_rf,5,3,0.8571428571428571,1.219050407409668
4,dataset4,2,2.0,700,sdsa_rf,5,4,0.6714285714285714,1.2305943965911865
5,dataset4,2,2.0,700,sdsa_rf,5,5,0.7428571428571429,1.2088961601257324
6,dataset4,2,2.0,700,sdsa_rf,5,6,0.7285714285714285,1.2029902935028076
7,dataset4,2,2.0,700,sdsa_rf,5,7,0.6714285714285714,1.206108808517456
8,dataset4,2,2.0,700,sdsa_rf,5,8,0.6,1.200070858001709
9,dataset4,2,2.0,700,sdsa_rf,5,9,0.7,1.1947202682495117
