,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,2,0,0.95,0.6666176319122314
1,dataset1,2,2.0,400,sdsa_rf,2,1,0.975,0.6485874652862549
2,dataset1,2,2.0,400,sdsa_rf,2,2,1.0,0.6479756832122803
3,dataset1,2,2.0,400,sdsa_rf,2,3,0.95,0.6667392253875732
4,dataset1,2,2.0,400,sdsa_rf,2,4,0.975,0.6671221256256104
5,dataset1,2,2.0,400,sdsa_rf,2,5,0.95,0.6336779594421387
6,dataset1,2,2.0,400,sdsa_rf,2,6,0.9,0.6494684219360352
7,dataset1,2,2.0,400,sdsa_rf,2,7,0.975,0.6324431896209717
8,dataset1,2,2.0,400,sdsa_rf,2,8,0.875,0.6312572956085205
9,dataset1,2,2.0,400,sdsa_rf,2,9,0.95,0.6663286685943604
