,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,3,0,0.9857142857142858,1.1936604976654053
1,dataset3,2,3.0,700,sdsa_rf,3,1,0.9571428571428572,1.411715030670166
2,dataset3,2,3.0,700,sdsa_rf,3,2,0.9714285714285714,1.50584077835083
3,dataset3,2,3.0,700,sdsa_rf,3,3,0.9714285714285714,1.0796904563903809
4,dataset3,2,3.0,700,sdsa_rf,3,4,1.0,1.0638868808746338
5,dataset3,2,3.0,700,sdsa_rf,3,5,0.9714285714285714,1.068552017211914
6,dataset3,2,3.0,700,sdsa_rf,3,6,0.9428571428571428,1.067075490951538
7,dataset3,2,3.0,700,sdsa_rf,3,7,0.9714285714285714,1.0401318073272705
8,dataset3,2,3.0,700,sdsa_rf,3,8,0.9714285714285714,1.0456738471984863
9,dataset3,2,3.0,700,sdsa_rf,3,9,0.9571428571428572,1.0728025436401367
