,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,9,0,0.6875,0.4588918685913086
1,mushroom,2,3.0,154,sdsa_rf,9,1,0.75,0.49930667877197266
2,mushroom,2,3.0,154,sdsa_rf,9,2,0.6875,0.5086638927459717
3,mushroom,2,3.0,154,sdsa_rf,9,3,0.625,0.7740983963012695
4,mushroom,2,3.0,154,sdsa_rf,9,4,0.8,0.6597602367401123
5,mushroom,2,3.0,154,sdsa_rf,9,5,0.6666666666666666,0.6777734756469727
6,mushroom,2,3.0,154,sdsa_rf,9,6,0.6,0.7684316635131836
7,mushroom,2,3.0,154,sdsa_rf,9,7,0.5333333333333333,0.6639463901519775
8,mushroom,2,3.0,154,sdsa_rf,9,8,0.7333333333333333,1.1162660121917725
9,mushroom,2,3.0,154,sdsa_rf,9,9,0.6,0.3770153522491455
