,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,7,0,0.9433962264150944,1.5886921882629395
1,dry_climates,3,16.0,522,sdsa_rf,7,1,0.9622641509433962,2.3571507930755615
2,dry_climates,3,16.0,522,sdsa_rf,7,2,0.9807692307692307,1.3465347290039062
3,dry_climates,3,16.0,522,sdsa_rf,7,3,0.9038461538461539,1.3020992279052734
4,dry_climates,3,16.0,522,sdsa_rf,7,4,0.9423076923076923,1.5618681907653809
5,dry_climates,3,16.0,522,sdsa_rf,7,5,0.9423076923076923,1.3145928382873535
6,dry_climates,3,16.0,522,sdsa_rf,7,6,0.9038461538461539,1.2845313549041748
7,dry_climates,3,16.0,522,sdsa_rf,7,7,0.9423076923076923,1.3015613555908203
8,dry_climates,3,16.0,522,sdsa_rf,7,8,0.9807692307692307,1.2960069179534912
9,dry_climates,3,16.0,522,sdsa_rf,7,9,0.9423076923076923,1.3179311752319336
