,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,3,0,0.825,0.3495922088623047
1,dataset6,2,2.0,400,sdsa_rf,3,1,0.825,0.3525848388671875
2,dataset6,2,2.0,400,sdsa_rf,3,2,0.85,0.3497016429901123
3,dataset6,2,2.0,400,sdsa_rf,3,3,0.825,0.34664416313171387
4,dataset6,2,2.0,400,sdsa_rf,3,4,0.65,0.3436739444732666
5,dataset6,2,2.0,400,sdsa_rf,3,5,0.825,0.34469079971313477
6,dataset6,2,2.0,400,sdsa_rf,3,6,0.75,0.3384385108947754
7,dataset6,2,2.0,400,sdsa_rf,3,7,0.625,0.21132469177246094
8,dataset6,2,2.0,400,sdsa_rf,3,8,0.675,0.21225905418395996
9,dataset6,2,2.0,400,sdsa_rf,3,9,0.75,0.2226850986480713
