,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,1,0,0.9714285714285714,1.2246131896972656
1,dataset2,2,2.0,700,sdsa_rf,1,1,0.9571428571428572,1.38600492477417
2,dataset2,2,2.0,700,sdsa_rf,1,2,0.9571428571428572,1.641087293624878
3,dataset2,2,2.0,700,sdsa_rf,1,3,0.9714285714285714,1.1015169620513916
4,dataset2,2,2.0,700,sdsa_rf,1,4,0.9428571428571428,1.089306354522705
5,dataset2,2,2.0,700,sdsa_rf,1,5,0.9571428571428572,1.122117042541504
6,dataset2,2,2.0,700,sdsa_rf,1,6,0.9,1.1080403327941895
7,dataset2,2,2.0,700,sdsa_rf,1,7,0.9,1.0974111557006836
8,dataset2,2,2.0,700,sdsa_rf,1,8,0.8857142857142857,1.0969064235687256
9,dataset2,2,2.0,700,sdsa_rf,1,9,0.9285714285714286,1.104499340057373
