,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,2,0,0.9433962264150944,1.2692108154296875
1,dry_climates,3,16.0,522,sdsa_rf,2,1,0.9245283018867925,1.2565014362335205
2,dry_climates,3,16.0,522,sdsa_rf,2,2,0.9615384615384616,1.2479238510131836
3,dry_climates,3,16.0,522,sdsa_rf,2,3,0.9615384615384616,1.214698076248169
4,dry_climates,3,16.0,522,sdsa_rf,2,4,0.9615384615384616,1.2385435104370117
5,dry_climates,3,16.0,522,sdsa_rf,2,5,0.9615384615384616,1.2216625213623047
6,dry_climates,3,16.0,522,sdsa_rf,2,6,0.9038461538461539,1.348738670349121
7,dry_climates,3,16.0,522,sdsa_rf,2,7,0.9807692307692307,1.2345366477966309
8,dry_climates,3,16.0,522,sdsa_rf,2,8,0.9423076923076923,1.2495086193084717
9,dry_climates,3,16.0,522,sdsa_rf,2,9,0.9230769230769231,1.2325758934020996
