,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,7,0,0.9571428571428572,1.147348403930664
1,dataset3,2,3.0,700,sdsa_rf,7,1,0.9714285714285714,1.4504725933074951
2,dataset3,2,3.0,700,sdsa_rf,7,2,0.9571428571428572,1.8045477867126465
3,dataset3,2,3.0,700,sdsa_rf,7,3,0.9428571428571428,1.2063848972320557
4,dataset3,2,3.0,700,sdsa_rf,7,4,0.9285714285714286,1.0822079181671143
5,dataset3,2,3.0,700,sdsa_rf,7,5,0.9428571428571428,1.092991828918457
6,dataset3,2,3.0,700,sdsa_rf,7,6,0.9857142857142858,1.0919091701507568
7,dataset3,2,3.0,700,sdsa_rf,7,7,0.9714285714285714,1.1001226902008057
8,dataset3,2,3.0,700,sdsa_rf,7,8,0.9285714285714286,1.0922729969024658
9,dataset3,2,3.0,700,sdsa_rf,7,9,0.9142857142857143,1.0749998092651367
