,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,7,0,0.95,0.7019679546356201
1,dataset1,2,2.0,400,sdsa_rf,7,1,0.925,0.7452182769775391
2,dataset1,2,2.0,400,sdsa_rf,7,2,0.875,0.9351077079772949
3,dataset1,2,2.0,400,sdsa_rf,7,3,0.85,0.972883939743042
4,dataset1,2,2.0,400,sdsa_rf,7,4,0.85,0.7866928577423096
5,dataset1,2,2.0,400,sdsa_rf,7,5,0.925,0.6489858627319336
6,dataset1,2,2.0,400,sdsa_rf,7,6,0.975,0.6636962890625
7,dataset1,2,2.0,400,sdsa_rf,7,7,0.95,0.6557497978210449
8,dataset1,2,2.0,400,sdsa_rf,7,8,0.95,0.6478416919708252
9,dataset1,2,2.0,400,sdsa_rf,7,9,0.925,0.6636753082275391
