,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,8,0,0.7323943661971831,5.74416708946228
1,climates,10,16.0,1415,sdsa_rf,8,1,0.7535211267605634,4.866821527481079
2,climates,10,16.0,1415,sdsa_rf,8,2,0.823943661971831,4.706523656845093
3,climates,10,16.0,1415,sdsa_rf,8,3,0.7535211267605634,4.721163511276245
4,climates,10,16.0,1415,sdsa_rf,8,4,0.795774647887324,4.734171152114868
5,climates,10,16.0,1415,sdsa_rf,8,5,0.7943262411347518,4.693217754364014
6,climates,10,16.0,1415,sdsa_rf,8,6,0.7588652482269503,4.972886085510254
7,climates,10,16.0,1415,sdsa_rf,8,7,0.7163120567375887,4.722354173660278
8,climates,10,16.0,1415,sdsa_rf,8,8,0.7375886524822695,5.525747537612915
9,climates,10,16.0,1415,sdsa_rf,8,9,0.8085106382978723,5.60368537902832
