,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,8,0,0.9571428571428572,1.602783203125
1,dataset3,2,3.0,700,sdsa_rf,8,1,0.9571428571428572,1.5301384925842285
2,dataset3,2,3.0,700,sdsa_rf,8,2,0.9285714285714286,1.6565947532653809
3,dataset3,2,3.0,700,sdsa_rf,8,3,0.9428571428571428,2.3154306411743164
4,dataset3,2,3.0,700,sdsa_rf,8,4,0.9142857142857143,1.2115404605865479
5,dataset3,2,3.0,700,sdsa_rf,8,5,0.9571428571428572,1.141059398651123
6,dataset3,2,3.0,700,sdsa_rf,8,6,0.9142857142857143,1.2035741806030273
7,dataset3,2,3.0,700,sdsa_rf,8,7,1.0,1.2794418334960938
8,dataset3,2,3.0,700,sdsa_rf,8,8,0.9571428571428572,1.1926023960113525
9,dataset3,2,3.0,700,sdsa_rf,8,9,0.9714285714285714,1.1291241645812988
