,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,1,0,0.675,0.38681745529174805
1,dataset6,2,2.0,400,sdsa_rf,1,1,0.875,0.36076855659484863
2,dataset6,2,2.0,400,sdsa_rf,1,2,0.8,0.35612916946411133
3,dataset6,2,2.0,400,sdsa_rf,1,3,0.7,0.37099671363830566
4,dataset6,2,2.0,400,sdsa_rf,1,4,0.725,0.2910912036895752
5,dataset6,2,2.0,400,sdsa_rf,1,5,0.55,0.35404515266418457
6,dataset6,2,2.0,400,sdsa_rf,1,6,0.75,0.3562765121459961
7,dataset6,2,2.0,400,sdsa_rf,1,7,0.825,0.35685229301452637
8,dataset6,2,2.0,400,sdsa_rf,1,8,0.875,0.2626514434814453
9,dataset6,2,2.0,400,sdsa_rf,1,9,0.725,0.19316601753234863
