,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,0,0,0.9393939393939394,0.7544693946838379
1,european_climates,2,16.0,324,sdsa_rf,0,1,1.0,0.81337571144104
2,european_climates,2,16.0,324,sdsa_rf,0,2,0.9696969696969697,0.7706241607666016
3,european_climates,2,16.0,324,sdsa_rf,0,3,0.9393939393939394,0.7752285003662109
4,european_climates,2,16.0,324,sdsa_rf,0,4,1.0,0.7601654529571533
5,european_climates,2,16.0,324,sdsa_rf,0,5,0.84375,0.7582790851593018
6,european_climates,2,16.0,324,sdsa_rf,0,6,0.9375,0.7675976753234863
7,european_climates,2,16.0,324,sdsa_rf,0,7,0.9375,0.7860713005065918
8,european_climates,2,16.0,324,sdsa_rf,0,8,0.9375,0.7853162288665771
9,european_climates,2,16.0,324,sdsa_rf,0,9,0.90625,0.7742593288421631
