,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,3,0,0.9622641509433962,1.5594372749328613
1,dry_climates,3,16.0,522,sdsa_rf,3,1,0.9811320754716981,2.664342164993286
2,dry_climates,3,16.0,522,sdsa_rf,3,2,0.9423076923076923,1.3115103244781494
3,dry_climates,3,16.0,522,sdsa_rf,3,3,0.9807692307692307,1.306391716003418
4,dry_climates,3,16.0,522,sdsa_rf,3,4,0.9230769230769231,1.2939462661743164
5,dry_climates,3,16.0,522,sdsa_rf,3,5,0.9038461538461539,1.319976568222046
6,dry_climates,3,16.0,522,sdsa_rf,3,6,0.9615384615384616,1.2921712398529053
7,dry_climates,3,16.0,522,sdsa_rf,3,7,0.9423076923076923,1.3135275840759277
8,dry_climates,3,16.0,522,sdsa_rf,3,8,0.9423076923076923,1.4136619567871094
9,dry_climates,3,16.0,522,sdsa_rf,3,9,0.9230769230769231,1.340972661972046
