,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,0,0,0.8028169014084507,4.895442247390747
1,climates,10,16.0,1415,sdsa_rf,0,1,0.7746478873239436,4.7671895027160645
2,climates,10,16.0,1415,sdsa_rf,0,2,0.7676056338028169,4.807998180389404
3,climates,10,16.0,1415,sdsa_rf,0,3,0.8309859154929577,4.834906339645386
4,climates,10,16.0,1415,sdsa_rf,0,4,0.8098591549295775,4.733003616333008
5,climates,10,16.0,1415,sdsa_rf,0,5,0.851063829787234,4.752455234527588
6,climates,10,16.0,1415,sdsa_rf,0,6,0.7730496453900709,4.802593231201172
7,climates,10,16.0,1415,sdsa_rf,0,7,0.8085106382978723,4.77096962928772
8,climates,10,16.0,1415,sdsa_rf,0,8,0.8226950354609929,4.77633261680603
9,climates,10,16.0,1415,sdsa_rf,0,9,0.7659574468085106,4.754425764083862
