,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,3,0,0.795774647887324,6.4501869678497314
1,climates,10,16.0,1415,sdsa_rf,3,1,0.7183098591549296,4.930931806564331
2,climates,10,16.0,1415,sdsa_rf,3,2,0.8028169014084507,4.916795492172241
3,climates,10,16.0,1415,sdsa_rf,3,3,0.7464788732394366,4.897738456726074
4,climates,10,16.0,1415,sdsa_rf,3,4,0.8450704225352113,4.879037380218506
5,climates,10,16.0,1415,sdsa_rf,3,5,0.7588652482269503,4.895455837249756
6,climates,10,16.0,1415,sdsa_rf,3,6,0.7021276595744681,4.90789794921875
7,climates,10,16.0,1415,sdsa_rf,3,7,0.7659574468085106,4.841907978057861
8,climates,10,16.0,1415,sdsa_rf,3,8,0.7163120567375887,4.9253411293029785
9,climates,10,16.0,1415,sdsa_rf,3,9,0.7872340425531915,4.862820386886597
