,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,6,0,0.6875,0.4046461582183838
1,mushroom,2,3.0,154,sdsa_rf,6,1,0.625,0.4365231990814209
2,mushroom,2,3.0,154,sdsa_rf,6,2,0.5625,0.40924644470214844
3,mushroom,2,3.0,154,sdsa_rf,6,3,0.75,0.3874166011810303
4,mushroom,2,3.0,154,sdsa_rf,6,4,0.4666666666666667,0.381303071975708
5,mushroom,2,3.0,154,sdsa_rf,6,5,0.8,0.40940189361572266
6,mushroom,2,3.0,154,sdsa_rf,6,6,0.6,0.7089054584503174
7,mushroom,2,3.0,154,sdsa_rf,6,7,0.6,0.5773310661315918
8,mushroom,2,3.0,154,sdsa_rf,6,8,0.7333333333333333,0.5785877704620361
9,mushroom,2,3.0,154,sdsa_rf,6,9,0.7333333333333333,0.6990547180175781
