,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,1,0,0.85,0.8454029560089111
1,dataset1,2,2.0,400,sdsa_rf,1,1,0.925,0.8657114505767822
2,dataset1,2,2.0,400,sdsa_rf,1,2,0.9,1.0214509963989258
3,dataset1,2,2.0,400,sdsa_rf,1,3,0.875,1.229752779006958
4,dataset1,2,2.0,400,sdsa_rf,1,4,0.875,0.7587399482727051
5,dataset1,2,2.0,400,sdsa_rf,1,5,0.975,0.7244727611541748
6,dataset1,2,2.0,400,sdsa_rf,1,6,0.925,0.6988003253936768
7,dataset1,2,2.0,400,sdsa_rf,1,7,0.975,0.6767666339874268
8,dataset1,2,2.0,400,sdsa_rf,1,8,0.95,0.6933975219726562
9,dataset1,2,2.0,400,sdsa_rf,1,9,0.875,0.6980729103088379
