,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,9,0,0.9571428571428572,1.9030909538269043
1,dataset2,2,2.0,700,sdsa_rf,9,1,0.9714285714285714,1.9457461833953857
2,dataset2,2,2.0,700,sdsa_rf,9,2,0.9571428571428572,1.4141795635223389
3,dataset2,2,2.0,700,sdsa_rf,9,3,0.9428571428571428,1.0171012878417969
4,dataset2,2,2.0,700,sdsa_rf,9,4,0.9,1.0014128684997559
5,dataset2,2,2.0,700,sdsa_rf,9,5,0.9571428571428572,1.0201685428619385
6,dataset2,2,2.0,700,sdsa_rf,9,6,0.9714285714285714,1.0176961421966553
7,dataset2,2,2.0,700,sdsa_rf,9,7,0.9571428571428572,1.011214256286621
8,dataset2,2,2.0,700,sdsa_rf,9,8,0.9,1.0124497413635254
9,dataset2,2,2.0,700,sdsa_rf,9,9,0.9285714285714286,1.003751277923584
