,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,2,0,0.725,0.21767044067382812
1,dataset6,2,2.0,400,sdsa_rf,2,1,0.825,0.21976852416992188
2,dataset6,2,2.0,400,sdsa_rf,2,2,0.875,0.22445392608642578
3,dataset6,2,2.0,400,sdsa_rf,2,3,0.875,0.22396302223205566
4,dataset6,2,2.0,400,sdsa_rf,2,4,0.9,0.2256174087524414
5,dataset6,2,2.0,400,sdsa_rf,2,5,0.85,0.22913861274719238
6,dataset6,2,2.0,400,sdsa_rf,2,6,0.775,0.22608613967895508
7,dataset6,2,2.0,400,sdsa_rf,2,7,0.75,0.2400202751159668
8,dataset6,2,2.0,400,sdsa_rf,2,8,0.65,0.22920799255371094
9,dataset6,2,2.0,400,sdsa_rf,2,9,0.75,0.22700262069702148
