,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,5,0,0.725,0.2448890209197998
1,dataset6,2,2.0,400,sdsa_rf,5,1,0.775,0.2274925708770752
2,dataset6,2,2.0,400,sdsa_rf,5,2,0.8,0.22933435440063477
3,dataset6,2,2.0,400,sdsa_rf,5,3,0.75,0.22461843490600586
4,dataset6,2,2.0,400,sdsa_rf,5,4,0.6,0.226959228515625
5,dataset6,2,2.0,400,sdsa_rf,5,5,0.775,0.23109984397888184
6,dataset6,2,2.0,400,sdsa_rf,5,6,0.8,0.23055362701416016
7,dataset6,2,2.0,400,sdsa_rf,5,7,0.7,0.2304074764251709
8,dataset6,2,2.0,400,sdsa_rf,5,8,0.825,0.23498177528381348
9,dataset6,2,2.0,400,sdsa_rf,5,9,0.675,0.31850266456604004
