,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,7,0,0.8169014084507042,6.1677772998809814
1,climates,10,16.0,1415,sdsa_rf,7,1,0.8309859154929577,4.814801931381226
2,climates,10,16.0,1415,sdsa_rf,7,2,0.7887323943661971,4.78975772857666
3,climates,10,16.0,1415,sdsa_rf,7,3,0.7746478873239436,4.723217248916626
4,climates,10,16.0,1415,sdsa_rf,7,4,0.8450704225352113,4.817877292633057
5,climates,10,16.0,1415,sdsa_rf,7,5,0.8226950354609929,4.725137948989868
6,climates,10,16.0,1415,sdsa_rf,7,6,0.8368794326241135,4.8214333057403564
7,climates,10,16.0,1415,sdsa_rf,7,7,0.8156028368794326,4.832727432250977
8,climates,10,16.0,1415,sdsa_rf,7,8,0.8368794326241135,4.773983478546143
9,climates,10,16.0,1415,sdsa_rf,7,9,0.8226950354609929,4.984134197235107
