,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,8,0,0.875,0.20727324485778809
1,dataset5,2,2.0,400,sdsa_rf,8,1,0.875,0.20174121856689453
2,dataset5,2,2.0,400,sdsa_rf,8,2,0.9,0.20784425735473633
3,dataset5,2,2.0,400,sdsa_rf,8,3,0.8,0.20011281967163086
4,dataset5,2,2.0,400,sdsa_rf,8,4,0.85,0.19945931434631348
5,dataset5,2,2.0,400,sdsa_rf,8,5,0.9,0.20110630989074707
6,dataset5,2,2.0,400,sdsa_rf,8,6,0.925,0.19913482666015625
7,dataset5,2,2.0,400,sdsa_rf,8,7,0.875,0.21516776084899902
8,dataset5,2,2.0,400,sdsa_rf,8,8,0.95,0.2101430892944336
9,dataset5,2,2.0,400,sdsa_rf,8,9,0.975,0.21027064323425293
