,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,3,0,0.9622641509433962,1.7063987255096436
1,dry_climates,3,16.0,522,sdsa_rf,3,1,0.9433962264150944,2.1258349418640137
2,dry_climates,3,16.0,522,sdsa_rf,3,2,0.9615384615384616,1.4864997863769531
3,dry_climates,3,16.0,522,sdsa_rf,3,3,1.0,1.237905740737915
4,dry_climates,3,16.0,522,sdsa_rf,3,4,0.9230769230769231,1.221177101135254
5,dry_climates,3,16.0,522,sdsa_rf,3,5,0.9615384615384616,1.2329435348510742
6,dry_climates,3,16.0,522,sdsa_rf,3,6,0.9615384615384616,1.2230091094970703
7,dry_climates,3,16.0,522,sdsa_rf,3,7,0.9423076923076923,1.298224925994873
8,dry_climates,3,16.0,522,sdsa_rf,3,8,0.9230769230769231,1.2387917041778564
9,dry_climates,3,16.0,522,sdsa_rf,3,9,0.9230769230769231,1.2446949481964111
