,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,6,0,0.6875,0.3814253807067871
1,mushroom,2,3.0,154,sdsa_rf,6,1,0.75,0.45385098457336426
2,mushroom,2,3.0,154,sdsa_rf,6,2,0.5625,0.3885180950164795
3,mushroom,2,3.0,154,sdsa_rf,6,3,0.625,0.38744044303894043
4,mushroom,2,3.0,154,sdsa_rf,6,4,0.7333333333333333,0.5769133567810059
5,mushroom,2,3.0,154,sdsa_rf,6,5,0.7333333333333333,0.758065938949585
6,mushroom,2,3.0,154,sdsa_rf,6,6,0.5333333333333333,0.6065680980682373
7,mushroom,2,3.0,154,sdsa_rf,6,7,0.7333333333333333,0.8276245594024658
8,mushroom,2,3.0,154,sdsa_rf,6,8,0.7333333333333333,0.4587867259979248
9,mushroom,2,3.0,154,sdsa_rf,6,9,0.6666666666666666,0.4166686534881592
