,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,0,0,0.8,0.2693789005279541
1,dataset6,2,2.0,400,sdsa_rf,0,1,0.75,0.2716953754425049
2,dataset6,2,2.0,400,sdsa_rf,0,2,0.75,0.2580587863922119
3,dataset6,2,2.0,400,sdsa_rf,0,3,0.775,0.2479538917541504
4,dataset6,2,2.0,400,sdsa_rf,0,4,0.8,0.24216270446777344
5,dataset6,2,2.0,400,sdsa_rf,0,5,0.675,0.24230623245239258
6,dataset6,2,2.0,400,sdsa_rf,0,6,0.75,0.2340233325958252
7,dataset6,2,2.0,400,sdsa_rf,0,7,0.575,0.2319927215576172
8,dataset6,2,2.0,400,sdsa_rf,0,8,0.75,0.24831175804138184
9,dataset6,2,2.0,400,sdsa_rf,0,9,0.7,0.2859668731689453
