,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,6,0,0.925,0.7197363376617432
1,dataset1,2,2.0,400,sdsa_rf,6,1,0.925,0.7690808773040771
2,dataset1,2,2.0,400,sdsa_rf,6,2,1.0,0.9202125072479248
3,dataset1,2,2.0,400,sdsa_rf,6,3,0.95,0.8644778728485107
4,dataset1,2,2.0,400,sdsa_rf,6,4,0.975,1.0598373413085938
5,dataset1,2,2.0,400,sdsa_rf,6,5,1.0,0.6574885845184326
6,dataset1,2,2.0,400,sdsa_rf,6,6,0.925,0.6366691589355469
7,dataset1,2,2.0,400,sdsa_rf,6,7,0.925,0.6234984397888184
8,dataset1,2,2.0,400,sdsa_rf,6,8,0.9,0.66202712059021
9,dataset1,2,2.0,400,sdsa_rf,6,9,0.925,0.631706714630127
