,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,1,0,0.75,0.35268545150756836
1,dataset6,2,2.0,400,sdsa_rf,1,1,0.875,0.34823012351989746
2,dataset6,2,2.0,400,sdsa_rf,1,2,0.775,0.34621262550354004
3,dataset6,2,2.0,400,sdsa_rf,1,3,0.75,0.34619808197021484
4,dataset6,2,2.0,400,sdsa_rf,1,4,0.775,0.3479013442993164
5,dataset6,2,2.0,400,sdsa_rf,1,5,0.575,0.34027814865112305
6,dataset6,2,2.0,400,sdsa_rf,1,6,0.775,0.3145456314086914
7,dataset6,2,2.0,400,sdsa_rf,1,7,0.8,0.22049736976623535
8,dataset6,2,2.0,400,sdsa_rf,1,8,0.875,0.2207489013671875
9,dataset6,2,2.0,400,sdsa_rf,1,9,0.775,0.22662639617919922
