,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,4,0,0.75,0.28342366218566895
1,dataset6,2,2.0,400,sdsa_rf,4,1,0.675,0.2669703960418701
2,dataset6,2,2.0,400,sdsa_rf,4,2,0.65,0.3028891086578369
3,dataset6,2,2.0,400,sdsa_rf,4,3,0.875,0.238875150680542
4,dataset6,2,2.0,400,sdsa_rf,4,4,0.75,0.23815035820007324
5,dataset6,2,2.0,400,sdsa_rf,4,5,0.75,0.23440027236938477
6,dataset6,2,2.0,400,sdsa_rf,4,6,0.85,0.23150277137756348
7,dataset6,2,2.0,400,sdsa_rf,4,7,0.775,0.22909903526306152
8,dataset6,2,2.0,400,sdsa_rf,4,8,0.75,0.227813720703125
9,dataset6,2,2.0,400,sdsa_rf,4,9,0.675,0.2600677013397217
