,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,6,0,0.6428571428571429,1.3654003143310547
1,dataset4,2,2.0,700,sdsa_rf,6,1,0.7714285714285715,2.1361587047576904
2,dataset4,2,2.0,700,sdsa_rf,6,2,0.7428571428571429,1.2308428287506104
3,dataset4,2,2.0,700,sdsa_rf,6,3,0.7,1.2227003574371338
4,dataset4,2,2.0,700,sdsa_rf,6,4,0.6,1.1951181888580322
5,dataset4,2,2.0,700,sdsa_rf,6,5,0.7285714285714285,1.2156085968017578
6,dataset4,2,2.0,700,sdsa_rf,6,6,0.6857142857142857,1.1984071731567383
7,dataset4,2,2.0,700,sdsa_rf,6,7,0.8142857142857143,1.2264478206634521
8,dataset4,2,2.0,700,sdsa_rf,6,8,0.8,1.1979584693908691
9,dataset4,2,2.0,700,sdsa_rf,6,9,0.6,1.2137272357940674
