,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,0,0,0.9571428571428572,1.0993871688842773
1,dataset2,2,2.0,700,sdsa_rf,0,1,0.9428571428571428,1.030019998550415
2,dataset2,2,2.0,700,sdsa_rf,0,2,0.9,1.0586645603179932
3,dataset2,2,2.0,700,sdsa_rf,0,3,0.9142857142857143,1.0372512340545654
4,dataset2,2,2.0,700,sdsa_rf,0,4,0.9571428571428572,1.0773975849151611
5,dataset2,2,2.0,700,sdsa_rf,0,5,0.8714285714285714,1.0587539672851562
6,dataset2,2,2.0,700,sdsa_rf,0,6,0.9714285714285714,1.0216255187988281
7,dataset2,2,2.0,700,sdsa_rf,0,7,0.9857142857142858,1.0938806533813477
8,dataset2,2,2.0,700,sdsa_rf,0,8,0.9428571428571428,1.1025152206420898
9,dataset2,2,2.0,700,sdsa_rf,0,9,0.9285714285714286,1.1055572032928467
