,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,5,0,0.8,1.3455512523651123
1,dataset4,2,2.0,700,sdsa_rf,5,1,0.7142857142857143,1.775667428970337
2,dataset4,2,2.0,700,sdsa_rf,5,2,0.7428571428571429,1.7155663967132568
3,dataset4,2,2.0,700,sdsa_rf,5,3,0.8142857142857143,1.2553067207336426
4,dataset4,2,2.0,700,sdsa_rf,5,4,0.6857142857142857,1.201749563217163
5,dataset4,2,2.0,700,sdsa_rf,5,5,0.7571428571428571,1.2450330257415771
6,dataset4,2,2.0,700,sdsa_rf,5,6,0.7428571428571429,1.2151727676391602
7,dataset4,2,2.0,700,sdsa_rf,5,7,0.7571428571428571,1.2524940967559814
8,dataset4,2,2.0,700,sdsa_rf,5,8,0.7,1.303457498550415
9,dataset4,2,2.0,700,sdsa_rf,5,9,0.7857142857142857,1.3016607761383057
