,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,8,0,0.825,0.38048267364501953
1,dataset6,2,2.0,400,sdsa_rf,8,1,0.7,0.27640581130981445
2,dataset6,2,2.0,400,sdsa_rf,8,2,0.55,0.24915027618408203
3,dataset6,2,2.0,400,sdsa_rf,8,3,0.725,0.3416926860809326
4,dataset6,2,2.0,400,sdsa_rf,8,4,0.85,0.3388850688934326
5,dataset6,2,2.0,400,sdsa_rf,8,5,0.85,0.30390381813049316
6,dataset6,2,2.0,400,sdsa_rf,8,6,0.8,0.2571425437927246
7,dataset6,2,2.0,400,sdsa_rf,8,7,0.675,0.25496864318847656
8,dataset6,2,2.0,400,sdsa_rf,8,8,0.75,0.25295257568359375
9,dataset6,2,2.0,400,sdsa_rf,8,9,0.575,0.24479389190673828
