,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,4,0,0.6857142857142857,1.3342020511627197
1,dataset4,2,2.0,700,sdsa_rf,4,1,0.7857142857142857,1.7998383045196533
2,dataset4,2,2.0,700,sdsa_rf,4,2,0.6571428571428571,1.964672327041626
3,dataset4,2,2.0,700,sdsa_rf,4,3,0.7285714285714285,1.2102248668670654
4,dataset4,2,2.0,700,sdsa_rf,4,4,0.7857142857142857,1.220198154449463
5,dataset4,2,2.0,700,sdsa_rf,4,5,0.7285714285714285,1.198946237564087
6,dataset4,2,2.0,700,sdsa_rf,4,6,0.7571428571428571,1.2116119861602783
7,dataset4,2,2.0,700,sdsa_rf,4,7,0.7142857142857143,1.2386977672576904
8,dataset4,2,2.0,700,sdsa_rf,4,8,0.7142857142857143,1.2307629585266113
9,dataset4,2,2.0,700,sdsa_rf,4,9,0.6857142857142857,1.181379795074463
