,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,1,0,0.9857142857142858,1.146730899810791
1,dataset3,2,3.0,700,sdsa_rf,1,1,0.9285714285714286,1.3472294807434082
2,dataset3,2,3.0,700,sdsa_rf,1,2,0.9857142857142858,1.4828729629516602
3,dataset3,2,3.0,700,sdsa_rf,1,3,0.9857142857142858,1.0924222469329834
4,dataset3,2,3.0,700,sdsa_rf,1,4,0.9857142857142858,1.0560505390167236
5,dataset3,2,3.0,700,sdsa_rf,1,5,1.0,1.0637562274932861
6,dataset3,2,3.0,700,sdsa_rf,1,6,1.0,1.0487921237945557
7,dataset3,2,3.0,700,sdsa_rf,1,7,0.9571428571428572,1.0690491199493408
8,dataset3,2,3.0,700,sdsa_rf,1,8,0.9571428571428572,1.0787718296051025
9,dataset3,2,3.0,700,sdsa_rf,1,9,0.9714285714285714,1.065272569656372
