,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,1,0,0.9,1.1754322052001953
1,dataset3,2,3.0,700,sdsa_rf,1,1,0.9142857142857143,1.3876149654388428
2,dataset3,2,3.0,700,sdsa_rf,1,2,0.9142857142857143,1.5466268062591553
3,dataset3,2,3.0,700,sdsa_rf,1,3,0.9571428571428572,1.2828729152679443
4,dataset3,2,3.0,700,sdsa_rf,1,4,0.9714285714285714,1.0605263710021973
5,dataset3,2,3.0,700,sdsa_rf,1,5,0.9857142857142858,1.0693178176879883
6,dataset3,2,3.0,700,sdsa_rf,1,6,0.9857142857142858,1.0585548877716064
7,dataset3,2,3.0,700,sdsa_rf,1,7,0.9285714285714286,1.0695645809173584
8,dataset3,2,3.0,700,sdsa_rf,1,8,0.9142857142857143,1.052783727645874
9,dataset3,2,3.0,700,sdsa_rf,1,9,0.9428571428571428,1.0514745712280273
