,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,8,0,0.7394366197183099,5.790917634963989
1,climates,10,16.0,1415,sdsa_rf,8,1,0.7323943661971831,4.677016496658325
2,climates,10,16.0,1415,sdsa_rf,8,2,0.8169014084507042,4.698101758956909
3,climates,10,16.0,1415,sdsa_rf,8,3,0.7535211267605634,4.6879050731658936
4,climates,10,16.0,1415,sdsa_rf,8,4,0.8169014084507042,4.6362199783325195
5,climates,10,16.0,1415,sdsa_rf,8,5,0.7659574468085106,4.607752084732056
6,climates,10,16.0,1415,sdsa_rf,8,6,0.7304964539007093,4.626938819885254
7,climates,10,16.0,1415,sdsa_rf,8,7,0.723404255319149,4.638780355453491
8,climates,10,16.0,1415,sdsa_rf,8,8,0.75177304964539,4.739773511886597
9,climates,10,16.0,1415,sdsa_rf,8,9,0.75177304964539,5.109440326690674
