,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,2,0,0.7285714285714285,1.2313082218170166
1,dataset4,2,2.0,700,sdsa_rf,2,1,0.7428571428571429,1.2471966743469238
2,dataset4,2,2.0,700,sdsa_rf,2,2,0.7,1.245107650756836
3,dataset4,2,2.0,700,sdsa_rf,2,3,0.7857142857142857,1.225346326828003
4,dataset4,2,2.0,700,sdsa_rf,2,4,0.7428571428571429,1.2090697288513184
5,dataset4,2,2.0,700,sdsa_rf,2,5,0.6428571428571429,1.2188401222229004
6,dataset4,2,2.0,700,sdsa_rf,2,6,0.7285714285714285,1.2213013172149658
7,dataset4,2,2.0,700,sdsa_rf,2,7,0.7142857142857143,1.2130491733551025
8,dataset4,2,2.0,700,sdsa_rf,2,8,0.8428571428571429,1.2021570205688477
9,dataset4,2,2.0,700,sdsa_rf,2,9,0.7,1.1851327419281006
