,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,2,0,0.75,0.36331605911254883
1,dataset6,2,2.0,400,sdsa_rf,2,1,0.775,0.35611462593078613
2,dataset6,2,2.0,400,sdsa_rf,2,2,0.825,0.3504481315612793
3,dataset6,2,2.0,400,sdsa_rf,2,3,0.725,0.36311841011047363
4,dataset6,2,2.0,400,sdsa_rf,2,4,0.675,0.3079376220703125
5,dataset6,2,2.0,400,sdsa_rf,2,5,0.825,0.26986002922058105
6,dataset6,2,2.0,400,sdsa_rf,2,6,0.775,0.26533031463623047
7,dataset6,2,2.0,400,sdsa_rf,2,7,0.725,0.2697179317474365
8,dataset6,2,2.0,400,sdsa_rf,2,8,0.65,0.2810187339782715
9,dataset6,2,2.0,400,sdsa_rf,2,9,0.725,0.24729514122009277
