,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,9,0,0.7676056338028169,5.949398040771484
1,climates,10,16.0,1415,sdsa_rf,9,1,0.8380281690140845,4.62375807762146
2,climates,10,16.0,1415,sdsa_rf,9,2,0.7605633802816901,4.608418941497803
3,climates,10,16.0,1415,sdsa_rf,9,3,0.7253521126760564,4.613903284072876
4,climates,10,16.0,1415,sdsa_rf,9,4,0.7746478873239436,4.620027542114258
5,climates,10,16.0,1415,sdsa_rf,9,5,0.723404255319149,5.111382722854614
6,climates,10,16.0,1415,sdsa_rf,9,6,0.7872340425531915,5.155434608459473
7,climates,10,16.0,1415,sdsa_rf,9,7,0.8156028368794326,5.1340491771698
8,climates,10,16.0,1415,sdsa_rf,9,8,0.6808510638297872,4.698532581329346
9,climates,10,16.0,1415,sdsa_rf,9,9,0.7730496453900709,4.696484804153442
