,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,7,0,0.925,0.7506833076477051
1,dataset1,2,2.0,400,sdsa_rf,7,1,0.9,0.8064734935760498
2,dataset1,2,2.0,400,sdsa_rf,7,2,0.875,0.9902834892272949
3,dataset1,2,2.0,400,sdsa_rf,7,3,0.875,0.9895105361938477
4,dataset1,2,2.0,400,sdsa_rf,7,4,0.875,1.0659270286560059
5,dataset1,2,2.0,400,sdsa_rf,7,5,0.975,0.7069182395935059
6,dataset1,2,2.0,400,sdsa_rf,7,6,0.975,0.7326335906982422
7,dataset1,2,2.0,400,sdsa_rf,7,7,0.9,0.7175874710083008
8,dataset1,2,2.0,400,sdsa_rf,7,8,0.925,0.7084136009216309
9,dataset1,2,2.0,400,sdsa_rf,7,9,0.925,0.7480993270874023
