,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,3,0,0.8,0.3512136936187744
1,dataset6,2,2.0,400,sdsa_rf,3,1,0.8,0.35399723052978516
2,dataset6,2,2.0,400,sdsa_rf,3,2,0.9,0.353839635848999
3,dataset6,2,2.0,400,sdsa_rf,3,3,0.875,0.3483004570007324
4,dataset6,2,2.0,400,sdsa_rf,3,4,0.65,0.3416919708251953
5,dataset6,2,2.0,400,sdsa_rf,3,5,0.85,0.3464078903198242
6,dataset6,2,2.0,400,sdsa_rf,3,6,0.775,0.3517801761627197
7,dataset6,2,2.0,400,sdsa_rf,3,7,0.7,0.24573206901550293
8,dataset6,2,2.0,400,sdsa_rf,3,8,0.6,0.20355558395385742
9,dataset6,2,2.0,400,sdsa_rf,3,9,0.725,0.19464850425720215
